ID,Claim
15634,1
13442,1
11255,1
12825,1
18035,1
15819,1
11101,1
15129,1
13980,1
16403,1
16833,1
16494,1
17553,1
11793,1
19043,1
18721,1
15020,1
19307,1
11563,1
15992,1
13005,1
18978,1
16146,1
15527,1
11629,1
15662,1
18804,1
15237,1
14246,1
18630,1
14039,1
19572,1
11097,1
15136,1
17679,1
13802,1
16238,1
12351,1
15658,1
16050,1
12234,1
16616,1
13387,1
17891,1
15896,1
14757,1
12365,1
14048,1
18679,1
14435,1
12364,1
18860,1
18584,1
17269,1
19503,1
13187,1
15423,1
19932,1
16004,1
17894,1
17389,1
11595,1
16479,1
15943,1
16469,1
13219,1
13321,1
14721,1
15201,1
18017,1
15417,1
11044,1
19684,1
14632,1
18751,1
12037,1
19087,1
13478,1
12889,1
14927,1
19709,1
17559,1
11818,1
11531,1
18013,1
19354,1
13742,1
13270,1
17638,1
15822,1
14405,1
13826,1
14944,1
11662,1
11094,1
14760,1
15918,1
13526,1
17036,1
12089,1
13843,1
11321,1
11800,1
19961,1
19205,1
11746,1
12837,1
16029,1
12620,1
17343,1
11285,1
18104,1
15395,1
17053,1
18972,1
17113,1
12623,1
15354,1
19095,1
17586,1
14139,1
19847,1
14650,1
18465,1
16246,1
11378,1
16167,1
14049,1
11822,1
14645,1
13705,1
12821,1
13051,1
12906,1
13991,1
15662,1
15998,1
14981,1
14221,1
13342,1
18896,1
13822,1
19359,1
16967,1
13256,1
18801,1
19857,1
13226,1
19964,1
11180,1
12145,1
14378,1
17615,1
18177,1
17307,1
15485,1
11152,1
11265,1
14365,1
12226,1
17004,1
16539,1
11499,1
15341,1
14927,1
18028,1
16367,1
18268,1
18061,1
17580,1
18511,1
18212,1
14542,1
11132,1
15626,1
13832,1
12795,1
15080,1
16327,1
11293,1
19995,1
19021,1
15477,1
16558,1
12597,1
12879,1
16912,1
19392,1
19037,1
19792,1
17700,1
14175,1
16715,1
14016,1
17370,1
13535,1
12839,1
12065,1
12321,1
13683,1
13551,1
12455,1
14586,1
14065,1
11269,1
15347,1
14762,1
17282,1
16183,1
15013,1
18018,1
13638,1
11611,1
16196,1
15685,1
19412,1
17142,1
16772,1
18895,1
13331,1
14398,1
16344,1
18017,1
14831,1
15191,1
17495,1
16756,1
18604,1
11683,1
15990,1
14935,1
14625,1
18819,1
12053,1
16625,1
16077,1
16948,1
14217,1
12291,1
18353,1
13454,1
12840,1
16274,1
15987,1
12740,1
18760,1
15824,1
16185,1
11429,1
15321,1
17384,1
16361,1
11364,1
13979,1
16219,1
14477,1
12071,1
18394,1
16021,1
12625,1
14159,1
16295,1
13475,1
16337,1
15043,1
14345,1
15394,1
19077,1
14150,1
14210,1
17655,1
15147,1
14834,1
16806,1
17512,1
13415,1
18189,1
12023,1
11123,1
11466,1
12421,1
14454,1
14381,1
17357,1
12654,1
16775,1
13452,1
16074,1
12374,1
17252,1
16168,1
16524,1
18679,1
19064,1
13705,1
16177,1
16636,1
16883,1
14050,1
11444,1
11659,1
19125,1
13358,1
13422,1
15121,1
13757,1
17095,1
16129,1
11458,1
14584,1
15450,1
19415,1
12528,1
13931,1
13139,1
17366,1
19848,1
16890,1
15878,1
17054,1
15962,1
12500,1
16675,1
11025,1
17164,1
12159,1
16886,1
15912,1
16133,1
17370,1
18355,1
13464,1
15738,1
15960,1
18239,1
19339,1
19937,1
14978,1
18878,1
11159,1
16803,1
19712,1
17253,1
16889,1
15799,1
11063,1
12844,1
18552,1
19793,1
14913,1
19983,1
18714,1
16842,1
19653,1
13431,1
17298,1
16052,1
16271,1
19262,1
16949,1
16691,1
14596,1
17157,1
16517,1
11226,1
12304,1
16059,1
19970,1
18726,1
18236,1
16612,1
12252,1
11508,1
13205,1
14411,1
16989,1
11901,1
14177,1
14225,1
13463,1
17163,1
17071,1
14223,1
16268,1
17266,1
13838,1
15661,1
12321,1
19984,1
13914,1
17118,1
14153,1
14759,1
12038,1
18343,1
15795,1
14049,1
13725,1
19046,1
13177,1
15347,1
11508,1
15415,1
19446,1
12417,1
11215,1
18485,1
16813,1
17246,1
16865,1
13798,1
11977,1
13210,1
18504,1
12382,1
11892,1
16289,1
12776,1
14271,1
14847,1
14724,1
18268,1
13538,1
15997,1
15951,1
15558,1
17014,1
15899,1
11080,1
19018,1
12555,1
17374,1
12085,1
14402,1
12903,1
14320,1
16662,1
16634,1
17375,1
19645,1
16921,1
12611,1
17629,1
15504,1
19370,1
13019,1
11435,1
16417,1
18739,1
11365,1
13238,1
15895,1
15399,1
18298,1
14799,1
17385,1
19238,1
16905,1
17360,1
15708,1
16414,1
11060,1
12968,1
11695,1
18510,1
13749,1
17936,1
16696,1
14198,1
17377,1
11846,1
11769,1
16791,1
15292,1
12602,1
12510,1
11260,1
15473,1
13568,1
19484,1
17643,1
11605,1
17214,1
17345,1
11985,1
18292,1
17266,1
11436,1
15950,1
14059,1
14918,1
18222,1
12139,1
11294,1
14780,1
12261,1
13582,1
16015,1
19494,1
12999,1
15077,1
14124,1
18697,1
14007,1
14281,1
19451,1
13498,1
15234,1
13945,1
19430,1
16079,1
14931,1
12172,1
15565,1
12989,1
14727,1
14727,1
17240,1
16360,1
16551,1
17406,1
12068,1
18970,1
18229,1
18997,1
16300,1
11012,1
12003,1
18039,1
11611,1
12415,1
11349,1
16761,1
13289,1
16295,1
16368,1
19851,1
18436,1
16971,1
18989,1
12592,1
19731,1
12100,1
11851,1
14438,1
18612,1
19925,1
19054,1
18843,1
15530,1
17669,1
18338,1
12987,1
15929,1
12865,1
15967,1
15166,1
13213,1
11070,1
13355,1
14802,1
18228,1
16394,1
11341,1
11385,1
15482,1
19090,1
16808,1
13763,1
16410,1
15300,1
14856,1
15469,1
11986,1
19143,1
12027,1
14359,1
11589,1
13098,1
19358,1
15689,1
11075,1
11389,1
15368,1
14125,1
18472,1
18371,1
17136,1
12797,1
17350,1
12603,1
13400,1
11972,1
17814,1
12986,1
18219,1
18572,1
18424,1
15515,1
15767,1
18295,1
19844,1
11471,1
16400,1
11946,1
13384,1
11266,1
15140,1
16337,1
18282,1
11006,1
15249,1
11528,1
19956,1
16447,1
14341,1
11322,1
13976,1
15629,1
17263,1
13476,1
11773,1
11319,1
12143,1
11312,1
15432,1
12073,1
12081,1
11718,1
12554,1
19720,1
15085,1
13484,1
17551,1
16806,1
18675,1
16174,1
11027,1
19975,1
15091,1
12328,1
13985,1
19354,1
11588,1
13552,1
18795,1
16445,1
14820,1
13251,1
19182,1
11714,1
12866,1
13541,1
16038,1
11840,1
17699,1
14004,1
13311,1
14242,1
16203,1
13446,1
13650,1
14997,1
14473,1
12627,1
19057,1
16240,1
11261,1
18922,1
19562,1
17385,1
17399,1
12175,1
11990,1
18113,1
16435,1
15207,1
18177,1
14045,1
11040,1
19078,1
15636,1
18634,1
13565,1
16823,1
13258,1
11163,1
17893,1
15794,1
19862,1
11656,1
11678,1
15787,1
19375,1
11003,1
13044,1
11544,1
13344,1
11892,1
15841,1
13647,1
12768,1
16959,1
17383,1
15566,1
13706,1
15432,1
11574,1
12402,1
12918,1
11360,1
14775,1
14167,1
16272,1
17970,1
17007,1
11645,1
12526,1
11985,1
19560,1
18569,1
16900,1
14329,1
16179,1
14535,1
11821,1
17788,1
11967,1
18461,1
14549,1
17429,1
14941,1
17296,1
15284,1
11739,1
18017,1
14899,1
16408,1
19013,1
19585,1
16582,1
11025,1
18485,1
15394,1
11275,1
12054,1
12669,1
12354,1
12983,1
11958,1
19892,1
17173,1
18771,1
16708,1
15291,1
12036,1
11598,1
19850,1
17216,1
13046,1
18258,1
17107,1
13999,1
17687,1
19120,1
18518,1
15461,1
16367,1
17122,1
17026,1
17954,1
15159,1
14427,1
17831,1
14069,1
11194,1
18452,1
12647,1
15003,1
18643,1
11555,1
18715,1
12477,1
15261,1
14727,1
13612,1
14377,1
17535,1
15895,1
17125,1
17629,1
12153,1
12467,1
16653,1
16013,1
17503,1
15977,1
16616,1
12788,1
18172,1
11664,1
19668,1
16564,1
14325,1
14786,1
18519,1
18558,1
18897,1
15747,1
14079,1
19989,1
15997,1
16916,1
17164,1
14082,1
19476,1
13221,1
16860,1
12826,1
14057,1
11049,1
16650,1
11898,1
16322,1
11331,1
11148,1
18483,1
11054,1
12760,1
16698,1
14173,1
12010,1
15227,1
18531,1
19199,1
16154,1
17955,1
19781,1
14440,1
12236,1
15677,1
13126,1
19535,1
17716,1
18757,1
14266,1
18440,1
15199,1
16669,1
16908,1
14080,1
18270,1
12183,1
15408,1
15064,1
11708,1
11862,1
11869,1
14040,1
14439,1
16551,1
17702,1
16718,1
19599,1
19932,1
15361,1
11779,1
17108,1
14993,1
17093,1
12236,1
12295,1
12853,1
19398,1
19901,1
14900,1
12232,1
15883,1
12609,1
16527,1
17010,1
18927,1
17632,1
19451,1
14437,1
14643,1
16320,1
16518,1
16053,1
18955,1
14779,1
14627,1
15404,1
14137,1
15926,1
13012,1
13072,1
14832,1
19985,1
14801,1
12145,1
11779,1
17162,1
13552,1
14494,1
12585,1
16862,1
12222,1
12786,1
17555,1
18692,1
18120,1
19398,1
17865,1
18865,1
12864,1
13241,1
19522,1
19986,1
19580,1
19276,1
15317,1
18992,1
12623,1
15840,1
13825,1
12050,1
16442,1
11274,1
18261,1
11612,1
16304,1
18699,1
18358,1
15677,1
18696,1
12633,1
17022,1
18799,1
19815,1
17049,1
14400,1
16027,1
18762,1
15856,1
18693,1
15708,1
17244,1
15976,1
13815,1
14942,1
11648,1
18902,1
14595,1
16600,1
17988,1
18203,1
19865,1
18534,1
11193,1
18095,1
17473,1
13211,1
19307,1
19996,1
13931,1
18869,1
11764,1
11210,1
12703,1
16687,1
12004,1
16152,1
14761,1
11435,1
15358,1
18755,1
16717,1
16117,1
13510,1
19575,1
15216,1
11773,1
17953,1
16807,1
13294,1
13250,1
12907,1
13364,1
12647,1
17330,1
19452,1
17358,1
17438,1
19003,1
13134,1
16778,1
18579,1
11579,1
12038,1
19780,1
19724,1
14731,1
19541,1
11210,1
18112,1
11413,1
18030,1
17210,1
13534,1
18304,1
13033,1
11282,1
13191,1
13692,1
18942,1
16782,1
17003,1
16163,1
11169,1
12887,1
18517,1
15119,1
17001,1
17995,1
13695,1
16669,1
19022,1
13974,1
18910,1
14179,1
16729,1
11103,1
15050,1
15687,1
12331,1
11189,1
13907,1
13290,1
16400,1
14682,1
15919,1
19664,1
18554,1
14626,1
13670,1
14729,1
19233,1
16059,1
16531,1
18991,1
16469,1
14764,1
12231,1
12285,1
13466,1
18315,1
14645,1
19822,1
17441,1
11516,1
11956,1
13543,1
18261,1
12248,1
18173,1
16845,1
15046,1
14532,1
13865,1
14085,1
13432,1
15656,1
18931,1
18173,1
18908,1
18754,1
16976,1
11392,1
13932,1
17550,1
16697,1
18427,1
15040,1
11415,1
14084,1
12866,1
11901,1
16529,1
18583,1
15832,1
14119,1
17454,1
13512,1
14531,1
15293,1
15040,1
13331,1
15515,1
12182,1
16423,1
17451,1
12431,1
11968,1
12374,1
15955,1
19631,1
13813,1
11275,1
12525,1
17220,1
18286,1
11660,1
17268,1
17713,1
15205,1
11978,1
17683,1
19465,1
17454,1
17718,1
13719,1
19362,1
17558,1
12369,1
14182,1
18614,1
16102,1
11346,1
16387,1
16629,1
12991,1
13554,1
12628,1
14568,1
13170,1
13896,1
11460,1
13702,1
16065,1
13344,1
11294,1
18334,1
11671,1
14020,1
18211,1
15818,1
12374,1
16260,1
16841,1
19068,1
19608,1
16597,1
14659,1
14826,1
14149,1
14231,1
15844,1
15465,1
12428,1
16813,1
16334,1
13302,1
13251,1
15649,1
11590,1
12201,1
14384,1
18401,1
18063,1
15287,1
12387,1
11666,1
13283,1
12831,1
11189,1
15959,1
11854,1
15560,1
14260,1
18687,1
18073,1
13496,1
12913,1
12898,1
18867,1
18353,1
18925,1
16140,1
19679,1
19241,1
11470,1
18440,1
17523,1
17997,1
17932,1
17520,1
18109,1
12156,1
13461,1
15078,1
11971,1
17800,1
13961,1
16053,1
17118,1
13686,1
19504,1
12476,1
19207,1
12979,1
11774,1
14933,1
15913,1
14554,1
12550,1
14809,1
12703,1
17094,1
11359,1
16793,1
12535,1
14068,1
16634,1
13316,1
17148,1
19033,1
12008,1
17282,1
13412,1
16255,1
12462,1
15429,1
11792,1
12549,1
15793,1
17482,1
11514,1
12177,1
12816,1
14385,1
17422,1
15344,1
13547,1
17270,1
12673,1
12909,1
18094,1
19567,1
19927,1
14232,1
19546,1
12972,1
11852,1
15124,1
18666,1
11605,1
18807,1
18975,1
11209,1
15713,1
15567,1
19963,1
16382,1
18167,1
12250,1
15495,1
16297,1
16217,1
11834,1
14314,1
15081,1
12078,1
12343,1
19355,1
17117,1
16033,1
18952,1
19234,1
15952,1
12295,1
15856,1
15930,1
14432,1
15414,1
13570,1
11279,1
16294,1
14731,1
17014,1
17171,1
18451,1
13040,1
13387,1
18726,1
16264,1
12879,1
16791,1
17199,1
17148,1
14540,1
17643,1
17110,1
19495,1
18974,1
13240,1
16050,1
11045,1
11638,1
18334,1
19016,1
11195,1
16097,1
16581,1
18671,1
13923,1
12445,1
14799,1
18839,1
12381,1
13181,1
12287,1
16913,1
14326,1
11628,1
17492,1
12758,1
18133,1
11231,1
12634,1
19911,1
12171,1
18311,1
16815,1
18683,1
11791,1
16682,1
19897,1
15810,1
16665,1
16919,1
16179,1
12604,1
15027,1
17699,1
18752,1
18335,1
16833,1
11272,1
13998,1
14686,1
11949,1
15235,1
12393,1
19272,1
16170,1
19228,1
12730,1
18846,1
11873,1
11998,1
19314,1
15782,1
19760,1
16313,1
14808,1
12562,1
15966,1
14777,1
12059,1
15204,1
16166,1
14633,1
12435,1
13613,1
16997,1
12513,1
14775,1
19193,1
17814,1
18465,1
19805,1
12361,1
13254,1
16885,1
15193,1
12290,1
19053,1
19600,1
16790,1
11293,1
19637,1
15338,1
18931,1
12380,1
14988,1
16701,1
14507,1
18649,1
19358,1
11126,1
14175,1
18181,1
18355,1
15702,1
16674,1
13907,1
15157,1
11902,1
16156,1
12086,1
14045,1
14071,1
12820,1
13271,1
13821,1
17940,1
19287,1
14308,1
18313,1
19567,1
17619,1
17918,1
19934,1
11655,1
12422,1
16832,1
17439,1
12107,1
13979,1
15311,1
13861,1
11875,1
12827,1
15899,1
11771,1
16380,1
11754,1
16534,1
12072,1
16929,1
11587,1
19945,1
16213,1
11143,1
12539,1
11366,1
18748,1
16964,1
16122,1
18248,1
16224,1
17929,1
17260,1
16207,1
16360,1
19789,1
17390,1
16149,1
12780,1
17589,1
12438,1
17527,1
12989,1
12829,1
17851,1
17147,1
17436,1
15691,1
17958,1
13061,1
12091,1
15533,1
18257,1
18224,1
14899,1
19334,1
17870,1
15887,1
16497,1
16153,1
14515,1
16226,1
18897,1
12475,1
16790,1
11907,1
17637,1
11766,1
14192,1
18973,1
11231,1
17786,1
17186,1
19815,1
13033,1
15893,1
15672,1
16602,1
13256,1
17831,1
17106,1
14811,1
14535,1
16207,1
16900,1
12341,1
19868,1
12707,1
18321,1
19060,1
16322,1
19103,1
18291,1
19998,1
16011,1
16495,1
17664,1
16657,1
18915,1
16106,1
17227,1
12645,1
12597,1
18947,1
13316,1
11540,1
11242,1
15938,1
14250,1
16564,1
18983,1
19992,1
13805,1
18178,1
14677,1
11298,1
14550,1
19614,1
17417,1
17885,1
17227,1
19302,1
16683,1
14322,1
13702,1
17956,1
17131,1
19258,1
19716,1
18781,1
16188,1
17401,1
18395,1
18011,1
11178,1
12645,1
15026,1
15263,1
14020,1
16797,1
13791,1
17662,1
13367,1
16937,1
17887,1
19212,1
13631,1
12229,1
13336,1
17922,1
14220,1
14722,1
11075,1
15400,1
13607,1
12767,1
14658,1
14081,1
16716,1
16413,1
14686,1
19584,1
14763,1
13710,1
14994,1
12580,1
19831,1
11549,1
16922,1
17659,1
17237,1
11027,1
15621,1
16877,1
12443,1
12272,1
13870,1
17363,1
18360,1
19822,1
18977,1
11921,1
17995,1
19309,1
17587,1
13801,1
14620,1
19755,1
14977,1
12798,1
14102,1
18603,1
11327,1
16660,1
14133,1
13927,1
19490,1
14899,1
14795,1
19935,1
15699,1
16562,1
12271,1
18799,1
18582,1
15664,1
11453,1
17508,1
18142,1
11695,1
18384,1
17920,1
19970,1
14982,1
14260,1
16029,1
13812,1
11430,1
14021,1
14612,1
16625,1
11566,1
11565,1
14182,1
14094,1
12040,1
19044,1
16258,1
15404,1
12846,1
17577,1
16217,1
19112,1
13153,1
13212,1
14399,1
14012,1
17095,1
12593,1
19598,1
12102,1
13397,1
15943,1
17179,1
12736,1
11569,1
17107,1
19767,1
16195,1
11913,1
11773,1
14737,1
19191,1
16295,1
16019,1
13525,1
11385,1
13802,1
19643,1
16884,1
17932,1
17387,1
13672,1
11499,1
11825,1
13492,1
19497,1
13283,1
15904,1
14512,1
19189,1
18082,1
19428,1
14829,1
18182,1
17632,1
11315,1
13912,1
16966,1
11830,1
14756,1
11382,1
17904,1
11063,1
17335,1
14100,1
15235,1
17639,1
18998,1
17442,1
17453,1
18357,1
15408,1
14444,1
11509,1
19984,1
11241,1
14562,1
15217,1
12169,1
17052,1
19370,1
17298,1
15973,1
11315,1
17668,1
11443,1
13070,1
14404,1
17826,1
19374,1
13226,1
17391,1
15133,1
13821,1
11820,1
18131,1
11501,1
13355,1
16948,1
17678,1
17754,1
15351,1
12440,1
16346,1
15527,1
11578,1
19081,1
17182,1
19924,1
15352,1
16254,1
13641,1
18258,1
16827,1
19795,1
14163,1
12987,1
12100,1
18971,1
12373,1
15213,1
19574,1
16106,1
15117,1
15540,1
16177,1
17076,1
17668,1
14934,1
13399,1
13351,1
12156,1
16118,1
17872,1
17370,1
17182,1
11588,1
18770,1
16616,1
12529,1
13812,1
17606,1
16519,1
13226,1
15583,1
16094,1
11537,1
11088,1
14299,1
18728,1
13452,1
17002,1
11025,1
13522,1
19919,1
12214,1
19073,1
19582,1
18943,1
15679,1
16814,1
13611,1
13706,1
18713,1
15639,1
11741,1
12421,1
11720,1
14857,1
15989,1
15272,1
11862,1
14426,1
13631,1
13469,1
11590,1
14583,1
13581,1
16795,1
11073,1
15768,1
16303,1
11865,1
18830,1
16972,1
12343,1
13425,1
13732,1
13251,1
16626,1
17626,1
12056,1
11902,1
17362,1
12980,1
16411,1
11935,1
15034,1
16581,1
18946,1
13633,1
17222,1
18188,1
17507,1
18200,1
19637,1
19556,1
19392,1
17439,1
19409,1
19679,1
13702,1
12379,1
19388,1
14672,1
14624,1
18240,1
19624,1
13827,1
13614,1
11647,1
19180,1
11451,1
19546,1
14554,1
16453,1
14704,1
17499,1
12153,1
13378,1
13797,1
12930,1
15887,1
17961,1
14250,1
12673,1
12101,1
13035,1
19608,1
15896,1
19305,1
11871,1
17161,1
11777,1
13395,1
13963,1
19556,1
12167,1
18829,1
15527,1
15704,1
13649,1
17925,1
14409,1
12864,1
11267,1
12324,1
19947,1
19228,1
15567,1
19352,1
16350,1
12371,1
13649,1
14431,1
14789,1
15206,1
14608,1
12295,1
18024,1
18924,1
18453,1
15063,1
12357,1
11199,1
13829,1
18790,1
15114,1
12275,1
11925,1
17165,1
12831,1
12303,1
16456,1
18635,1
17558,1
19079,1
19283,1
15162,1
16812,1
12837,1
15606,1
17011,1
18862,1
11873,1
19611,1
11905,1
15104,1
12729,1
15268,1
19293,1
19440,1
19860,1
11519,1
15678,1
16698,1
14745,1
18343,1
14882,1
12112,1
12174,1
16751,1
17858,1
11134,1
14324,1
19592,1
18539,1
19819,1
12440,1
19736,1
18844,1
15589,1
11582,1
13927,1
12769,1
11645,1
12820,1
14414,1
15104,1
16334,1
17728,1
15276,1
12901,1
17286,1
12120,1
16537,1
11603,1
19792,1
13932,1
13118,1
16984,1
16466,1
15104,1
15305,1
17330,1
19381,1
19643,1
15746,1
14631,1
11533,1
19696,1
16661,1
11875,1
17896,1
14349,1
19122,1
17012,1
15392,1
11738,1
14467,1
12300,1
15743,1
11924,1
15023,1
19049,1
17869,1
15016,1
11571,1
19346,1
15227,1
16142,1
16772,1
13855,1
14612,1
15094,1
18275,1
18359,1
17942,1
14278,1
15332,1
17990,1
15918,1
19231,1
19072,1
11054,1
12716,1
15874,1
11289,1
17979,1
13582,1
19340,1
12656,1
19049,1
19876,1
11528,1
19093,1
12938,1
17059,1
12381,1
15383,1
16310,1
15933,1
19461,1
13635,1
17224,1
16805,1
19685,1
15437,1
15009,1
13194,1
19966,1
15797,1
18925,1
18387,1
19192,1
16599,1
15896,1
14670,1
11218,1
19702,1
14159,1
14984,1
14730,1
12376,1
11098,1
14722,1
14876,1
14418,1
12182,1
15971,1
12676,1
11070,1
17472,1
13167,1
18146,1
12062,1
14040,1
12282,1
12775,1
18560,1
11431,1
18826,1
18055,1
11736,1
17670,1
19716,1
18901,1
18966,1
18708,1
17440,1
11505,1
16395,1
12731,1
13269,1
17672,1
19419,1
19874,1
15983,1
18580,1
18195,1
19126,1
14041,1
12973,1
12157,1
17755,1
15196,1
16035,1
15004,1
15578,1
14128,1
12261,1
19499,1
12925,1
16187,1
13121,1
19004,1
18200,1
11704,1
16857,1
18277,1
16046,1
11059,1
18768,1
15563,1
19238,1
13034,1
18988,1
19032,1
12935,1
17846,1
16049,1
15050,1
19258,1
14204,1
17140,1
17819,1
15933,1
13076,1
16329,1
12091,1
18473,1
14768,1
19304,1
17037,1
13682,1
14417,1
18977,1
18573,1
14677,1
15006,1
17716,1
18507,1
13873,1
11060,1
12688,1
19916,1
15575,1
12225,1
19013,1
11819,1
18313,1
17903,1
14105,1
11285,1
16926,1
13906,1
16351,1
17115,1
18038,1
14936,1
12476,1
18959,1
12423,1
15208,1
15139,1
11354,1
19493,1
15177,1
18774,1
17147,1
18228,1
16486,1
13791,1
12054,1
14890,1
16158,1
17590,1
13586,1
18500,1
16868,1
12016,1
11068,1
14368,1
12636,1
13237,1
18965,1
17251,1
17175,1
18691,1
18776,1
14910,1
11113,1
16894,1
13245,1
16497,1
14840,1
14883,1
17851,1
17092,1
14941,1
11642,1
18094,1
12134,1
18713,1
18740,1
11778,1
13638,1
11887,1
13103,1
17749,1
11966,1
15569,1
14372,1
17274,1
16382,1
14489,1
12575,1
17980,1
19633,1
15786,1
17901,1
11547,1
14808,1
13007,1
17913,1
13476,1
15908,1
12554,1
18097,1
14790,1
16086,1
13378,1
13944,1
14273,1
19337,1
17281,1
17174,1
16175,1
13178,1
14343,1
16552,1
14923,1
12072,1
13329,1
11144,1
16291,1
12199,1
17756,1
13587,1
16483,1
11370,1
16694,1
16486,1
14798,1
14839,1
11481,1
12912,1
15795,1
16526,1
12789,1
16153,1
12311,1
12490,1
11704,1
16310,1
14473,1
19866,1
17762,1
18544,1
19669,1
13500,1
16924,1
12033,1
13244,1
18992,1
17810,1
18829,1
16911,1
12903,1
19676,1
19063,1
11995,1
16299,1
17616,1
11102,1
18281,1
18390,1
19354,1
11307,1
15140,1
11610,1
19400,1
11980,1
16237,1
12017,1
13258,1
17801,1
18786,1
14141,1
18925,1
17026,1
11595,1
11304,1
13159,1
13379,1
14720,1
11500,1
13283,1
19906,1
14372,1
11340,1
14354,1
19378,1
15503,1
17836,1
19542,1
17932,1
16967,1
16453,1
18089,1
14534,1
17031,1
17025,1
16262,1
13788,1
16174,1
11090,1
14612,1
12202,1
11641,1
15399,1
14668,1
12412,1
17620,1
14508,1
12190,1
19283,1
15226,1
16565,1
12954,1
11844,1
15296,1
13173,1
16482,1
11897,1
19492,1
15073,1
18367,1
11879,1
17061,1
19354,1
16341,1
17378,1
15176,1
19265,1
15219,1
17418,1
14803,1
11035,1
15128,1
13966,1
15230,1
15486,1
12770,1
18109,1
11784,1
18380,1
17348,1
17022,1
12789,1
19052,1
15412,1
18569,1
17212,1
11569,1
13434,1
13359,1
17318,1
15520,1
12237,1
16698,1
14132,1
15613,1
16545,1
19318,1
14794,1
18325,1
11665,1
19418,1
14644,1
19210,1
19515,1
18544,1
18889,1
17266,1
17304,1
16336,1
12939,1
19514,1
17670,1
14726,1
18535,1
18843,1
12500,1
19341,1
17595,1
14244,1
12501,1
11789,1
16623,1
16998,1
18871,1
12619,1
17529,1
13961,1
13168,1
11731,1
12163,1
12598,1
12418,1
13117,1
17784,1
14558,1
18846,1
18918,1
12223,1
14922,1
11987,1
12089,1
16692,1
17481,1
17199,1
12728,1
11036,1
11854,1
13420,1
18890,1
17988,1
16864,1
14055,1
13826,1
12776,1
12322,1
18725,1
18387,1
12592,1
14064,1
16746,1
12546,1
14089,1
11863,1
18997,1
16710,1
15721,1
11148,1
17676,1
14264,1
18059,1
19355,1
11051,1
14694,1
12806,1
11941,1
19984,1
12350,1
11212,1
19599,1
18644,1
11013,1
18060,1
15712,1
11702,1
13270,1
14435,1
12386,1
19352,1
15716,1
13538,1
19323,1
16459,1
18699,1
11657,1
19134,1
18723,1
13378,1
13338,1
18972,1
11762,1
17762,1
17206,1
18665,1
13365,1
18880,1
11090,1
15190,1
14430,1
15844,1
12947,1
18847,1
18894,1
14971,1
17488,1
13137,1
14716,1
17646,1
13870,1
12163,1
15509,1
12811,1
12478,1
11793,1
14158,1
13441,1
19902,1
13084,1
11578,1
18055,1
15082,1
17818,1
16364,1
14513,1
11120,1
15476,1
18585,1
12719,1
14573,1
11440,1
19288,1
12457,1
13463,1
19687,1
14490,1
19383,1
12657,1
11391,1
19902,1
16646,1
15081,1
19926,1
18244,1
15028,1
11400,1
13801,1
12132,1
19423,1
15871,1
19471,1
13134,1
11967,1
12610,1
13299,1
14738,1
16374,1
11927,1
19964,1
19910,1
17033,1
18498,1
11991,1
11929,1
17497,1
19411,1
15011,1
13420,1
15811,1
18068,1
15264,1
17336,1
15767,1
13549,1
13107,1
12930,1
11703,1
11901,1
14243,1
14967,1
18323,1
19217,1
18568,1
12055,1
14699,1
18544,1
14010,1
18599,1
16921,1
18651,1
13725,1
13103,1
19482,1
14335,1
16168,1
19132,1
13723,1
15933,1
17810,1
19081,1
17485,1
15765,1
16429,1
11200,1
14265,1
12957,1
15833,1
15887,1
15314,1
11921,1
19654,1
16840,1
11524,1
19812,1
11348,1
13371,1
11929,1
16619,1
15439,1
11709,1
11491,1
17352,1
17587,1
12745,1
17055,1
14443,1
15287,1
16058,1
17338,1
15537,1
15136,1
11443,1
12459,1
11525,1
17070,1
16957,1
15322,1
18138,1
16165,1
18067,1
18663,1
14072,1
12420,1
11468,1
18298,1
16339,1
13236,1
14214,1
14800,1
17976,1
18712,1
12606,1
11463,1
12603,1
12869,1
17451,1
11454,1
15459,1
17729,1
13764,1
11041,1
17038,1
13470,1
14666,1
14595,1
12455,1
11882,1
16629,1
18424,1
11875,1
17951,1
19038,1
14023,1
11080,1
15954,1
14778,1
11893,1
13381,1
15316,1
15719,1
11110,1
11407,1
13813,1
18642,1
13287,1
18998,1
14286,1
11120,1
12898,1
19303,1
17918,1
14014,1
17576,1
17764,1
16516,1
12275,1
18795,1
11850,1
12653,1
11066,1
15287,1
17376,1
14697,1
11972,1
17994,1
17678,1
11002,1
13470,1
18197,1
17657,1
15274,1
14448,1
17575,1
14560,1
16090,1
19632,1
18765,1
18254,1
17359,1
18988,1
14798,1
19990,1
14979,1
12517,1
16485,1
13415,1
15312,1
14914,1
17035,1
15011,1
11830,1
11424,1
16356,1
19357,1
15530,1
15644,1
16418,1
11032,1
15556,1
11800,1
16561,1
12190,1
18548,1
11340,1
18129,1
15051,1
19610,1
13741,1
18319,1
18341,1
14604,1
16599,1
18040,1
15347,1
18625,1
11668,1
14982,1
18749,1
17812,1
18728,1
16868,1
12146,1
13147,1
11648,1
11924,1
17069,1
13422,1
19938,1
13942,1
11259,1
12675,1
13692,1
14425,1
17579,1
15407,1
11467,1
16359,1
19314,1
12262,1
18988,1
18599,1
13907,1
13010,1
14879,1
13797,1
15945,1
17445,1
13848,1
11865,1
13320,1
